Unique_ID,binomial,Presence
18799,Alopias vulpinus,1
18800,Alopias vulpinus,1
18801,Alopias vulpinus,1
18801,Amblyraja doellojuradoi,1
18802,Alopias vulpinus,1
18802,Amblyraja doellojuradoi,1
18803,Alopias vulpinus,1
18803,Amblyraja doellojuradoi,1
18804,Alopias vulpinus,1
18804,Amblyraja doellojuradoi,1
18805,Alopias vulpinus,1
18805,Amblyraja doellojuradoi,1
18806,Alopias vulpinus,1
18806,Amblyraja doellojuradoi,1
18807,Alopias vulpinus,1
18808,Alopias vulpinus,1
18808,Amblyraja doellojuradoi,1
18809,Alopias vulpinus,1
18809,Amblyraja doellojuradoi,1
18810,Alopias vulpinus,1
18810,Amblyraja doellojuradoi,1
18811,Alopias vulpinus,1
18812,Alopias vulpinus,1
18813,Alopias vulpinus,1
18814,Alopias vulpinus,1
18818,Amblyraja georgiana,1
18819,Amblyraja georgiana,1
18820,Amblyraja georgiana,1
18821,Amblyraja georgiana,1
18925,Alopias vulpinus,1
18926,Alopias vulpinus,1
18927,Alopias vulpinus,1
18928,Alopias vulpinus,1
18929,Alopias vulpinus,1
19033,Alopias vulpinus,1
19034,Alopias vulpinus,1
19035,Alopias vulpinus,1
19036,Alopias vulpinus,1
19037,Alopias vulpinus,1
19038,Alopias vulpinus,1
19038,Amblyraja doellojuradoi,1
19039,Alopias vulpinus,1
19039,Amblyraja doellojuradoi,1
19040,Alopias vulpinus,1
19040,Amblyraja doellojuradoi,1
19041,Alopias vulpinus,1
19041,Amblyraja doellojuradoi,1
19042,Alopias vulpinus,1
19042,Amblyraja doellojuradoi,1
19043,Alopias vulpinus,1
19043,Amblyraja doellojuradoi,1
19044,Alopias vulpinus,1
19044,Amblyraja doellojuradoi,1
19045,Alopias vulpinus,1
19045,Amblyraja doellojuradoi,1
19046,Alopias vulpinus,1
19046,Amblyraja doellojuradoi,1
19047,Alopias vulpinus,1
19047,Amblyraja doellojuradoi,1
19048,Alopias vulpinus,1
19048,Amblyraja doellojuradoi,1
19049,Alopias vulpinus,1
19050,Alopias vulpinus,1
19051,Alopias vulpinus,1
19052,Alopias vulpinus,1
19053,Alopias vulpinus,1
19056,Amblyraja georgiana,1
19161,Alopias vulpinus,1
19162,Alopias vulpinus,1
19163,Alopias vulpinus,1
19164,Alopias vulpinus,1
19165,Alopias vulpinus,1
19166,Alopias vulpinus,1
19167,Alopias vulpinus,1
19168,Alopias vulpinus,1
19169,Alopias vulpinus,1
19269,Alopias vulpinus,1
19270,Alopias vulpinus,1
19271,Alopias vulpinus,1
19272,Alopias vulpinus,1
19273,Alopias vulpinus,1
19274,Alopias vulpinus,1
19274,Amblyraja doellojuradoi,1
19275,Alopias vulpinus,1
19275,Amblyraja doellojuradoi,1
19276,Alopias vulpinus,1
19276,Amblyraja doellojuradoi,1
19278,Alopias vulpinus,1
19278,Amblyraja doellojuradoi,1
19279,Alopias vulpinus,1
19279,Amblyraja doellojuradoi,1
19280,Alopias vulpinus,1
19280,Amblyraja doellojuradoi,1
19281,Alopias vulpinus,1
19281,Amblyraja doellojuradoi,1
19282,Alopias vulpinus,1
19282,Amblyraja doellojuradoi,1
19283,Alopias vulpinus,1
19283,Amblyraja doellojuradoi,1
19284,Alopias vulpinus,1
19284,Amblyraja doellojuradoi,1
19285,Alopias vulpinus,1
19286,Alopias vulpinus,1
19287,Alopias vulpinus,1
19288,Alopias vulpinus,1
19289,Alopias vulpinus,1
19290,Alopias vulpinus,1
19396,Alopias vulpinus,1
19397,Alopias vulpinus,1
19398,Alopias vulpinus,1
19399,Alopias vulpinus,1
19400,Alopias vulpinus,1
19401,Alopias vulpinus,1
19402,Alopias vulpinus,1
19403,Alopias vulpinus,1
19404,Alopias vulpinus,1
19405,Alopias vulpinus,1
19406,Alopias vulpinus,1
19407,Alopias vulpinus,1
19408,Alopias vulpinus,1
19409,Alopias vulpinus,1
19410,Alopias vulpinus,1
19411,Alopias vulpinus,1
19456,Alopias vulpinus,1
19506,Alopias vulpinus,1
19507,Alopias vulpinus,1
19508,Alopias vulpinus,1
19509,Alopias vulpinus,1
19510,Alopias vulpinus,1
19511,Alopias vulpinus,1
19512,Alopias vulpinus,1
19512,Amblyraja doellojuradoi,1
19513,Alopias vulpinus,1
19513,Amblyraja doellojuradoi,1
19516,Alopias vulpinus,1
19516,Amblyraja doellojuradoi,1
19517,Alopias vulpinus,1
19517,Amblyraja doellojuradoi,1
19518,Alopias vulpinus,1
19518,Amblyraja doellojuradoi,1
19519,Alopias vulpinus,1
19519,Amblyraja doellojuradoi,1
19520,Alopias vulpinus,1
19520,Amblyraja doellojuradoi,1
19521,Alopias vulpinus,1
19521,Amblyraja doellojuradoi,1
19522,Alopias vulpinus,1
19522,Amblyraja doellojuradoi,1
19523,Alopias vulpinus,1
19524,Alopias vulpinus,1
19525,Alopias vulpinus,1
19526,Alopias vulpinus,1
19527,Alopias vulpinus,1
19528,Alopias vulpinus,1
19632,Alopias vulpinus,1
19633,Alopias vulpinus,1
19634,Alopias vulpinus,1
19635,Alopias vulpinus,1
19636,Alopias vulpinus,1
19637,Alopias vulpinus,1
19638,Alopias vulpinus,1
19639,Alopias vulpinus,1
19640,Alopias vulpinus,1
19641,Alopias vulpinus,1
19642,Alopias vulpinus,1
19643,Alopias vulpinus,1
19644,Alopias vulpinus,1
19645,Alopias vulpinus,1
19646,Alopias vulpinus,1
19647,Alopias vulpinus,1
19648,Alopias vulpinus,1
19649,Alopias vulpinus,1
19692,Alopias vulpinus,1
19693,Alopias vulpinus,1
19694,Alopias vulpinus,1
19695,Alopias vulpinus,1
19741,Alopias vulpinus,1
19742,Alopias vulpinus,1
19743,Alopias vulpinus,1
19744,Alopias vulpinus,1
19745,Alopias vulpinus,1
19746,Alopias vulpinus,1
19747,Alopias vulpinus,1
19748,Alopias vulpinus,1
19748,Amblyraja doellojuradoi,1
19749,Alopias vulpinus,1
19749,Amblyraja doellojuradoi,1
19752,Alopias vulpinus,1
19752,Amblyraja doellojuradoi,1
19753,Alopias vulpinus,1
19753,Amblyraja doellojuradoi,1
19754,Alopias vulpinus,1
19754,Amblyraja doellojuradoi,1
19755,Alopias vulpinus,1
19755,Amblyraja doellojuradoi,1
19756,Alopias vulpinus,1
19756,Amblyraja doellojuradoi,1
19757,Alopias vulpinus,1
19757,Amblyraja doellojuradoi,1
19758,Alopias vulpinus,1
19758,Amblyraja doellojuradoi,1
19759,Alopias vulpinus,1
19760,Alopias vulpinus,1
19761,Alopias vulpinus,1
19762,Alopias vulpinus,1
19763,Alopias vulpinus,1
19764,Alopias vulpinus,1
19765,Alopias vulpinus,1
19766,Alopias vulpinus,1
19868,Alopias vulpinus,1
19869,Alopias vulpinus,1
19870,Alopias vulpinus,1
19871,Alopias vulpinus,1
19872,Alopias vulpinus,1
19873,Alopias vulpinus,1
19874,Alopias vulpinus,1
19875,Alopias vulpinus,1
19876,Alopias vulpinus,1
19877,Alopias vulpinus,1
19878,Alopias vulpinus,1
19879,Alopias vulpinus,1
19880,Alopias vulpinus,1
19881,Alopias vulpinus,1
19882,Alopias vulpinus,1
19883,Alopias vulpinus,1
19884,Alopias vulpinus,1
19885,Alopias vulpinus,1
19886,Alopias vulpinus,1
19930,Alopias vulpinus,1
19931,Alopias vulpinus,1
19932,Alopias vulpinus,1
19933,Alopias vulpinus,1
19934,Alopias vulpinus,1
19935,Alopias vulpinus,1
19936,Alopias vulpinus,1
19937,Alopias vulpinus,1
19978,Alopias vulpinus,1
19979,Alopias vulpinus,1
19980,Alopias vulpinus,1
19981,Alopias vulpinus,1
19982,Alopias vulpinus,1
19983,Alopias vulpinus,1
19984,Alopias vulpinus,1
19985,Alopias vulpinus,1
19986,Alopias vulpinus,1
19986,Amblyraja doellojuradoi,1
19987,Alopias vulpinus,1
19987,Amblyraja doellojuradoi,1
19990,Alopias vulpinus,1
19990,Amblyraja doellojuradoi,1
19991,Alopias vulpinus,1
19991,Amblyraja doellojuradoi,1
19992,Alopias vulpinus,1
19992,Amblyraja doellojuradoi,1
19993,Alopias vulpinus,1
19993,Amblyraja doellojuradoi,1
19994,Alopias vulpinus,1
19994,Amblyraja doellojuradoi,1
19995,Alopias vulpinus,1
19995,Amblyraja doellojuradoi,1
19996,Alopias vulpinus,1
19996,Amblyraja doellojuradoi,1
19997,Alopias vulpinus,1
19998,Alopias vulpinus,1
19999,Alopias vulpinus,1
20000,Alopias vulpinus,1
20001,Alopias vulpinus,1
20002,Alopias vulpinus,1
20003,Alopias vulpinus,1
20004,Alopias vulpinus,1
20104,Alopias vulpinus,1
20105,Alopias vulpinus,1
20106,Alopias vulpinus,1
20107,Alopias vulpinus,1
20108,Alopias vulpinus,1
20109,Alopias vulpinus,1
20110,Alopias vulpinus,1
20111,Alopias vulpinus,1
20112,Alopias vulpinus,1
20113,Alopias vulpinus,1
20114,Alopias vulpinus,1
20115,Alopias vulpinus,1
20116,Alopias vulpinus,1
20117,Alopias vulpinus,1
20118,Alopias vulpinus,1
20119,Alopias vulpinus,1
20120,Alopias vulpinus,1
20121,Alopias vulpinus,1
20122,Alopias vulpinus,1
20123,Alopias vulpinus,1
20166,Alopias vulpinus,1
20167,Alopias vulpinus,1
20168,Alopias vulpinus,1
20169,Alopias vulpinus,1
20170,Alopias vulpinus,1
20171,Alopias vulpinus,1
20172,Alopias vulpinus,1
20173,Alopias vulpinus,1
20174,Alopias vulpinus,1
20175,Alopias vulpinus,1
20176,Alopias vulpinus,1
20214,Alopias vulpinus,1
20215,Alopias vulpinus,1
20216,Alopias vulpinus,1
20217,Alopias vulpinus,1
20218,Alopias vulpinus,1
20219,Alopias vulpinus,1
20220,Alopias vulpinus,1
20221,Alopias vulpinus,1
20222,Alopias vulpinus,1
20222,Amblyraja doellojuradoi,1
20222,Amblyraja frerichsi,1
20223,Alopias vulpinus,1
20223,Amblyraja doellojuradoi,1
20226,Alopias vulpinus,1
20226,Amblyraja doellojuradoi,1
20227,Alopias vulpinus,1
20227,Amblyraja doellojuradoi,1
20228,Alopias vulpinus,1
20228,Amblyraja doellojuradoi,1
20229,Alopias vulpinus,1
20229,Amblyraja doellojuradoi,1
20230,Alopias vulpinus,1
20230,Amblyraja doellojuradoi,1
20231,Alopias vulpinus,1
20231,Amblyraja doellojuradoi,1
20232,Alopias vulpinus,1
20233,Alopias vulpinus,1
20234,Alopias vulpinus,1
20235,Alopias vulpinus,1
20236,Alopias vulpinus,1
20237,Alopias vulpinus,1
20238,Alopias vulpinus,1
20239,Alopias vulpinus,1
20240,Alopias vulpinus,1
20241,Alopias vulpinus,1
20340,Alopias vulpinus,1
20341,Alopias vulpinus,1
20342,Alopias vulpinus,1
20343,Alopias vulpinus,1
20344,Alopias vulpinus,1
20345,Alopias vulpinus,1
20346,Alopias vulpinus,1
20347,Alopias vulpinus,1
20348,Alopias vulpinus,1
20349,Alopias vulpinus,1
20350,Alopias vulpinus,1
20351,Alopias vulpinus,1
20352,Alopias vulpinus,1
20353,Alopias vulpinus,1
20354,Alopias vulpinus,1
20355,Alopias vulpinus,1
20356,Alopias vulpinus,1
20357,Alopias vulpinus,1
20358,Alopias vulpinus,1
20359,Alopias vulpinus,1
20360,Alopias vulpinus,1
20404,Alopias vulpinus,1
20405,Alopias vulpinus,1
20406,Alopias vulpinus,1
20407,Alopias vulpinus,1
20408,Alopias vulpinus,1
20409,Alopias vulpinus,1
20410,Alopias vulpinus,1
20411,Alopias vulpinus,1
20412,Alopias vulpinus,1
20413,Alopias vulpinus,1
20414,Alopias vulpinus,1
20415,Alopias vulpinus,1
20416,Alopias vulpinus,1
20417,Alopias vulpinus,1
20451,Alopias vulpinus,1
20452,Alopias vulpinus,1
20453,Alopias vulpinus,1
20454,Alopias vulpinus,1
20455,Alopias vulpinus,1
20456,Alopias vulpinus,1
20457,Alopias vulpinus,1
20458,Alopias vulpinus,1
20459,Alopias vulpinus,1
20460,Alopias vulpinus,1
20460,Amblyraja doellojuradoi,1
20460,Amblyraja frerichsi,1
20461,Alopias vulpinus,1
20461,Amblyraja doellojuradoi,1
20464,Alopias vulpinus,1
20464,Amblyraja doellojuradoi,1
20465,Alopias vulpinus,1
20465,Amblyraja doellojuradoi,1
20466,Alopias vulpinus,1
20466,Amblyraja doellojuradoi,1
20467,Alopias vulpinus,1
20467,Amblyraja doellojuradoi,1
20468,Alopias vulpinus,1
20468,Amblyraja doellojuradoi,1
20469,Alopias vulpinus,1
20470,Alopias vulpinus,1
20471,Alopias vulpinus,1
20472,Alopias vulpinus,1
20473,Alopias vulpinus,1
20474,Alopias vulpinus,1
20475,Alopias vulpinus,1
20476,Alopias vulpinus,1
20477,Alopias vulpinus,1
20478,Alopias vulpinus,1
20479,Alopias vulpinus,1
20480,Alopias vulpinus,1
20576,Alopias vulpinus,1
20577,Alopias vulpinus,1
20578,Alopias vulpinus,1
20579,Alopias vulpinus,1
20580,Alopias vulpinus,1
20581,Alopias vulpinus,1
20582,Alopias vulpinus,1
20583,Alopias vulpinus,1
20584,Alopias vulpinus,1
20585,Alopias vulpinus,1
20586,Alopias vulpinus,1
20587,Alopias vulpinus,1
20588,Alopias vulpinus,1
20589,Alopias vulpinus,1
20590,Alopias vulpinus,1
20591,Alopias vulpinus,1
20592,Alopias vulpinus,1
20593,Alopias vulpinus,1
20594,Alopias vulpinus,1
20595,Alopias vulpinus,1
20596,Alopias vulpinus,1
20597,Alopias vulpinus,1
20640,Alopias vulpinus,1
20641,Alopias vulpinus,1
20642,Alopias vulpinus,1
20643,Alopias vulpinus,1
20644,Alopias vulpinus,1
20645,Alopias vulpinus,1
20646,Alopias vulpinus,1
20647,Alopias vulpinus,1
20648,Alopias vulpinus,1
20649,Alopias vulpinus,1
20650,Alopias vulpinus,1
20651,Alopias vulpinus,1
20652,Alopias vulpinus,1
20653,Alopias vulpinus,1
20654,Alopias vulpinus,1
20655,Alopias vulpinus,1
20656,Alopias vulpinus,1
20687,Alopias vulpinus,1
20688,Alopias vulpinus,1
20689,Alopias vulpinus,1
20690,Alopias vulpinus,1
20691,Alopias vulpinus,1
20692,Alopias vulpinus,1
20693,Alopias vulpinus,1
20694,Alopias vulpinus,1
20695,Alopias vulpinus,1
20696,Alopias vulpinus,1
20696,Amblyraja doellojuradoi,1
20696,Amblyraja frerichsi,1
20697,Alopias vulpinus,1
20697,Amblyraja doellojuradoi,1
20701,Alopias vulpinus,1
20701,Amblyraja doellojuradoi,1
20702,Alopias vulpinus,1
20702,Amblyraja doellojuradoi,1
20703,Alopias vulpinus,1
20703,Amblyraja doellojuradoi,1
20704,Alopias vulpinus,1
20704,Amblyraja doellojuradoi,1
20705,Alopias vulpinus,1
20706,Alopias vulpinus,1
20707,Alopias vulpinus,1
20708,Alopias vulpinus,1
20709,Alopias vulpinus,1
20710,Alopias vulpinus,1
20711,Alopias vulpinus,1
20712,Alopias vulpinus,1
20713,Alopias vulpinus,1
20714,Alopias vulpinus,1
20715,Alopias vulpinus,1
20716,Alopias vulpinus,1
20717,Alopias vulpinus,1
20757,Amblyraja taaf,1
20811,Alopias vulpinus,1
20812,Alopias vulpinus,1
20813,Alopias vulpinus,1
20814,Alopias vulpinus,1
20815,Alopias vulpinus,1
20816,Alopias vulpinus,1
20817,Alopias vulpinus,1
20818,Alopias vulpinus,1
20819,Alopias vulpinus,1
20820,Alopias vulpinus,1
20821,Alopias vulpinus,1
20822,Alopias vulpinus,1
20823,Alopias vulpinus,1
20824,Alopias vulpinus,1
20825,Alopias vulpinus,1
20826,Alopias vulpinus,1
20827,Alopias vulpinus,1
20828,Alopias vulpinus,1
20829,Alopias vulpinus,1
20830,Alopias vulpinus,1
20831,Alopias vulpinus,1
20832,Alopias vulpinus,1
20833,Alopias vulpinus,1
20834,Alopias vulpinus,1
20878,Alopias vulpinus,1
20879,Alopias vulpinus,1
20880,Alopias vulpinus,1
20881,Alopias vulpinus,1
20882,Alopias vulpinus,1
20883,Alopias vulpinus,1
20884,Alopias vulpinus,1
20885,Alopias vulpinus,1
20886,Alopias vulpinus,1
20887,Alopias vulpinus,1
20888,Alopias vulpinus,1
20889,Alopias vulpinus,1
20890,Alopias vulpinus,1
20891,Alopias vulpinus,1
20892,Alopias vulpinus,1
20893,Alopias vulpinus,1
20894,Alopias vulpinus,1
20895,Alopias vulpinus,1
20896,Alopias vulpinus,1
20924,Alopias vulpinus,1
20925,Alopias vulpinus,1
20926,Alopias vulpinus,1
20927,Alopias vulpinus,1
20928,Alopias vulpinus,1
20929,Alopias vulpinus,1
20930,Alopias vulpinus,1
20931,Alopias vulpinus,1
20932,Alopias vulpinus,1
20933,Alopias vulpinus,1
20934,Alopias vulpinus,1
20934,Amblyraja doellojuradoi,1
20934,Amblyraja frerichsi,1
20935,Alopias vulpinus,1
20935,Amblyraja doellojuradoi,1
20939,Alopias vulpinus,1
20939,Amblyraja doellojuradoi,1
20940,Alopias vulpinus,1
20940,Amblyraja doellojuradoi,1
20941,Alopias vulpinus,1
20941,Amblyraja doellojuradoi,1
20942,Alopias vulpinus,1
20942,Amblyraja doellojuradoi,1
20943,Alopias vulpinus,1
20944,Alopias vulpinus,1
20945,Alopias vulpinus,1
20946,Alopias vulpinus,1
20947,Alopias vulpinus,1
20948,Alopias vulpinus,1
20949,Alopias vulpinus,1
20950,Alopias vulpinus,1
20951,Alopias vulpinus,1
20952,Alopias vulpinus,1
20953,Alopias vulpinus,1
20954,Alopias vulpinus,1
20955,Alopias vulpinus,1
20956,Alopias vulpinus,1
20995,Amblyraja taaf,1
21048,Alopias vulpinus,1
21049,Alopias vulpinus,1
21050,Alopias vulpinus,1
21051,Alopias vulpinus,1
21052,Alopias vulpinus,1
21053,Alopias vulpinus,1
21054,Alopias vulpinus,1
21055,Alopias vulpinus,1
21056,Alopias vulpinus,1
21057,Alopias vulpinus,1
21058,Alopias vulpinus,1
21059,Alopias vulpinus,1
21060,Alopias vulpinus,1
21061,Alopias vulpinus,1
21062,Alopias vulpinus,1
21063,Alopias vulpinus,1
21064,Alopias vulpinus,1
21065,Alopias vulpinus,1
21066,Alopias vulpinus,1
21067,Alopias vulpinus,1
21068,Alopias vulpinus,1
21069,Alopias vulpinus,1
21070,Alopias vulpinus,1
21071,Alopias vulpinus,1
21114,Alopias vulpinus,1
21115,Alopias vulpinus,1
21116,Alopias vulpinus,1
21117,Alopias vulpinus,1
21118,Alopias vulpinus,1
21119,Alopias vulpinus,1
21120,Alopias vulpinus,1
21121,Alopias vulpinus,1
21122,Alopias vulpinus,1
21123,Alopias vulpinus,1
21124,Alopias vulpinus,1
21125,Alopias vulpinus,1
21126,Alopias vulpinus,1
21127,Alopias vulpinus,1
21128,Alopias vulpinus,1
21129,Alopias vulpinus,1
21130,Alopias vulpinus,1
21131,Alopias vulpinus,1
21132,Alopias vulpinus,1
21133,Alopias vulpinus,1
21134,Alopias vulpinus,1
21160,Alopias vulpinus,1
21161,Alopias vulpinus,1
21162,Alopias vulpinus,1
21163,Alopias vulpinus,1
21164,Alopias vulpinus,1
21165,Alopias vulpinus,1
21166,Alopias vulpinus,1
21167,Alopias vulpinus,1
21168,Alopias vulpinus,1
21169,Alopias vulpinus,1
21170,Alopias vulpinus,1
21170,Amblyraja doellojuradoi,1
21170,Amblyraja frerichsi,1
21171,Alopias vulpinus,1
21171,Amblyraja doellojuradoi,1
21175,Alopias vulpinus,1
21175,Amblyraja doellojuradoi,1
21176,Alopias vulpinus,1
21176,Amblyraja doellojuradoi,1
21177,Alopias vulpinus,1
21177,Amblyraja doellojuradoi,1
21178,Alopias vulpinus,1
21178,Amblyraja doellojuradoi,1
21179,Alopias vulpinus,1
21180,Alopias vulpinus,1
21181,Alopias vulpinus,1
21182,Alopias vulpinus,1
21183,Alopias vulpinus,1
21184,Alopias vulpinus,1
21185,Alopias vulpinus,1
21186,Alopias vulpinus,1
21187,Alopias vulpinus,1
21188,Alopias vulpinus,1
21189,Alopias vulpinus,1
21190,Alopias vulpinus,1
21191,Alopias vulpinus,1
21192,Alopias vulpinus,1
21193,Alopias vulpinus,1
21231,Amblyraja taaf,1
21232,Amblyraja taaf,1
21238,Amblyraja georgiana,1
21239,Amblyraja georgiana,1
21283,Alopias vulpinus,1
21284,Alopias vulpinus,1
21285,Alopias vulpinus,1
21286,Alopias vulpinus,1
21287,Alopias vulpinus,1
21288,Alopias vulpinus,1
21289,Alopias vulpinus,1
21290,Alopias vulpinus,1
21291,Alopias vulpinus,1
21292,Alopias vulpinus,1
21293,Alopias vulpinus,1
21294,Alopias vulpinus,1
21295,Alopias vulpinus,1
21296,Alopias vulpinus,1
21297,Alopias vulpinus,1
21298,Alopias vulpinus,1
21299,Alopias vulpinus,1
21300,Alopias vulpinus,1
21301,Alopias vulpinus,1
21302,Alopias vulpinus,1
21303,Alopias vulpinus,1
21304,Alopias vulpinus,1
21305,Alopias vulpinus,1
21306,Alopias vulpinus,1
21307,Alopias vulpinus,1
21308,Alopias vulpinus,1
21352,Alopias vulpinus,1
21353,Alopias vulpinus,1
21354,Alopias vulpinus,1
21355,Alopias vulpinus,1
21356,Alopias vulpinus,1
21357,Alopias vulpinus,1
21358,Alopias vulpinus,1
21359,Alopias vulpinus,1
21360,Alopias vulpinus,1
21361,Alopias vulpinus,1
21362,Alopias vulpinus,1
21363,Alopias vulpinus,1
21364,Alopias vulpinus,1
21365,Alopias vulpinus,1
21366,Alopias vulpinus,1
21367,Alopias vulpinus,1
21368,Alopias vulpinus,1
21369,Alopias vulpinus,1
21370,Alopias vulpinus,1
21371,Alopias vulpinus,1
21372,Alopias vulpinus,1
21373,Alopias vulpinus,1
21374,Alopias vulpinus,1
21397,Alopias vulpinus,1
21398,Alopias vulpinus,1
21399,Alopias vulpinus,1
21400,Alopias vulpinus,1
21401,Alopias vulpinus,1
21402,Alopias vulpinus,1
21403,Alopias vulpinus,1
21404,Alopias vulpinus,1
21405,Alopias vulpinus,1
21406,Alopias vulpinus,1
21407,Alopias vulpinus,1
